25, private, 226802, 11th, 7, never-married, machine-op-inspct, own-child, black, male, 0, 0, 40, united-states, <=50k.
33, private, 252646, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 55, united-states, >50k.
56, private, 161944, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
50, self-emp-inc, 249644, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
35, private, 195081, hs-grad, 9, never-married, sales, unmarried, black, female, 0, 0, 40, united-states, <=50k.
36, private, 428251, bachelors, 13, never-married, tech-support, own-child, white, male, 0, 0, 40, united-states, <=50k.
59, self-emp-not-inc, 198145, prof-school, 15, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 35, united-states, >50k.
42, private, 348059, doctorate, 16, divorced, exec-managerial, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
21, private, 43587, some-college, 10, never-married, sales, own-child, white, female, 0, 0, 30, united-states, <=50k.
24, private, 318612, some-college, 10, never-married, exec-managerial, not-in-family, white, male, 0, 1504, 40, united-states, <=50k.
17, ?, 235661, 10th, 6, never-married, ?, own-child, white, female, 0, 0, 30, united-states, <=50k.
29, private, 129528, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
61, private, 200427, doctorate, 16, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
35, private, 188243, hs-grad, 9, divorced, machine-op-inspct, unmarried, white, female, 0, 0, 48, united-states, <=50k.
56, self-emp-not-inc, 306633, assoc-voc, 11, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, <=50k.
44, self-emp-not-inc, 85019, bachelors, 13, married-civ-spouse, craft-repair, husband, asian-pac-islander, male, 0, 0, 40, ?, >50k.
22, ?, 356286, hs-grad, 9, never-married, ?, own-child, black, male, 0, 0, 10, united-states, <=50k.
45, private, 102771, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
40, local-gov, 34739, some-college, 10, married-civ-spouse, exec-managerial, wife, white, female, 0, 0, 36, united-states, <=50k.
22, ?, 201959, hs-grad, 9, never-married, ?, own-child, black, male, 0, 0, 40, united-states, <=50k.
28, private, 126743, 5th-6th, 3, never-married, other-service, other-relative, white, male, 2176, 0, 52, mexico, <=50k.
46, local-gov, 85341, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 56, united-states, <=50k.
57, private, 275943, hs-grad, 9, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 40, united-states, <=50k.
41, private, 82823, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 5013, 0, 30, united-states, <=50k.
30, private, 183388, hs-grad, 9, separated, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
21, private, 116489, some-college, 10, never-married, prof-specialty, own-child, white, female, 0, 0, 40, united-states, <=50k.
62, self-emp-not-inc, 215789, masters, 14, married-civ-spouse, exec-managerial, husband, white, male, 0, 1977, 50, united-states, >50k.
19, private, 365871, some-college, 10, never-married, transport-moving, own-child, white, male, 0, 0, 32, united-states, <=50k.
63, local-gov, 199275, hs-grad, 9, never-married, exec-managerial, not-in-family, white, female, 8614, 0, 38, united-states, >50k.
39, self-emp-not-inc, 34111, hs-grad, 9, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 70, united-states, <=50k.
72, ?, 314567, some-college, 10, widowed, ?, not-in-family, white, female, 0, 0, 8, united-states, <=50k.
40, self-emp-inc, 102576, masters, 14, married-civ-spouse, prof-specialty, husband, black, male, 0, 0, 55, trinadad&tobago, <=50k.
27, private, 103524, hs-grad, 9, never-married, handlers-cleaners, unmarried, white, male, 0, 0, 35, united-states, <=50k.
47, self-emp-not-inc, 114222, assoc-acdm, 12, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 25, united-states, <=50k.
28, private, 246933, hs-grad, 9, never-married, sales, own-child, white, male, 0, 0, 40, united-states, <=50k.
27, private, 107812, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
26, self-emp-not-inc, 109162, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 25, united-states, <=50k.
59, private, 112798, hs-grad, 9, divorced, prof-specialty, unmarried, white, female, 0, 0, 60, united-states, <=50k.
33, private, 30612, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
35, private, 105994, 11th, 7, never-married, machine-op-inspct, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
57, private, 113090, hs-grad, 9, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, >50k.
30, private, 26252, assoc-acdm, 12, never-married, adm-clerical, unmarried, amer-indian-eskimo, female, 0, 0, 40, united-states, <=50k.
31, private, 49469, masters, 14, never-married, exec-managerial, not-in-family, white, male, 0, 0, 55, united-states, >50k.
24, private, 172169, some-college, 10, never-married, handlers-cleaners, unmarried, white, male, 0, 0, 30, united-states, <=50k.
36, private, 151029, 7th-8th, 4, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 55, united-states, <=50k.
46, private, 134242, some-college, 10, divorced, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
38, state-gov, 87282, assoc-voc, 11, never-married, adm-clerical, unmarried, asian-pac-islander, female, 0, 0, 40, united-states, <=50k.
19, private, 84250, some-college, 10, never-married, prof-specialty, own-child, white, female, 0, 0, 15, united-states, <=50k.
33, private, 76107, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 4386, 0, 60, united-states, >50k.
59, self-emp-inc, 36085, prof-school, 15, married-civ-spouse, prof-specialty, husband, white, male, 15024, 0, 60, united-states, >50k.
32, private, 220333, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 7298, 0, 46, united-states, >50k.
58, private, 105363, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, portugal, <=50k.
19, private, 198668, 12th, 8, never-married, craft-repair, own-child, white, male, 0, 0, 47, united-states, <=50k.
43, private, 157473, hs-grad, 9, never-married, sales, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
20, private, 126568, hs-grad, 9, never-married, craft-repair, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
56, self-emp-inc, 220896, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
57, federal-gov, 236048, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
42, private, 34218, prof-school, 15, divorced, prof-specialty, not-in-family, white, male, 99999, 0, 80, united-states, >50k.
62, private, 155915, 10th, 6, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
37, private, 139684, hs-grad, 9, divorced, machine-op-inspct, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
34, private, 23778, bachelors, 13, divorced, craft-repair, unmarried, white, male, 0, 0, 40, united-states, <=50k.
24, private, 236804, some-college, 10, divorced, sales, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
78, private, 454321, 1st-4th, 2, widowed, handlers-cleaners, other-relative, white, male, 0, 0, 20, nicaragua, <=50k.
43, private, 229148, bachelors, 13, never-married, adm-clerical, not-in-family, black, male, 0, 0, 50, outlying-us(guam-usvi-etc), <=50k.
60, local-gov, 119986, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
39, local-gov, 455399, hs-grad, 9, married-civ-spouse, protective-serv, husband, black, male, 15024, 0, 40, united-states, >50k.
21, private, 301694, hs-grad, 9, never-married, craft-repair, not-in-family, white, male, 0, 0, 35, mexico, <=50k.
64, ?, 155142, hs-grad, 9, widowed, ?, not-in-family, black, male, 0, 0, 20, united-states, <=50k.
27, private, 259652, bachelors, 13, never-married, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
44, state-gov, 156642, hs-grad, 9, divorced, prof-specialty, not-in-family, white, female, 0, 0, 39, united-states, <=50k.
37, private, 94208, 1st-4th, 2, divorced, other-service, unmarried, white, female, 0, 0, 35, mexico, <=50k.
31, private, 117719, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, portugal, <=50k.
27, local-gov, 100817, bachelors, 13, married-civ-spouse, prof-specialty, wife, amer-indian-eskimo, female, 0, 0, 40, united-states, <=50k.
31, private, 144990, hs-grad, 9, married-spouse-absent, machine-op-inspct, unmarried, black, female, 0, 0, 40, united-states, <=50k.
37, self-emp-inc, 198841, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, >50k.
43, private, 223881, bachelors, 13, married-civ-spouse, tech-support, husband, white, male, 7298, 0, 40, united-states, >50k.
18, private, 264017, some-college, 10, never-married, other-service, own-child, white, male, 0, 0, 16, canada, <=50k.
23, state-gov, 26842, assoc-voc, 11, married-af-spouse, adm-clerical, wife, white, female, 0, 0, 30, united-states, <=50k.
40, private, 477345, 7th-8th, 4, married-civ-spouse, handlers-cleaners, husband, white, male, 0, 2057, 40, mexico, <=50k.
22, private, 267412, preschool, 1, never-married, other-service, own-child, black, female, 594, 0, 20, jamaica, <=50k.
61, self-emp-inc, 190610, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 45, united-states, >50k.
63, private, 281237, some-college, 10, widowed, exec-managerial, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
59, private, 254593, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 55, united-states, >50k.
33, private, 159187, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 54, united-states, >50k.
51, state-gov, 200450, hs-grad, 9, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, >50k.
38, local-gov, 140854, hs-grad, 9, married-civ-spouse, protective-serv, husband, white, male, 0, 0, 40, united-states, >50k.
52, private, 242517, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 7688, 0, 40, united-states, >50k.
47, self-emp-not-inc, 294671, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 55, united-states, >50k.
20, state-gov, 68358, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 10, united-states, <=50k.
53, private, 107096, bachelors, 13, never-married, sales, unmarried, white, male, 0, 1669, 50, united-states, <=50k.
43, private, 244419, hs-grad, 9, never-married, machine-op-inspct, unmarried, black, female, 0, 0, 40, united-states, <=50k.
26, self-emp-not-inc, 195636, 10th, 6, never-married, exec-managerial, not-in-family, white, male, 0, 0, 75, united-states, >50k.
39, private, 368586, hs-grad, 9, divorced, transport-moving, not-in-family, white, female, 0, 0, 37, puerto-rico, <=50k.
30, private, 215808, hs-grad, 9, separated, handlers-cleaners, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
45, private, 165822, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
25, private, 193379, hs-grad, 9, never-married, transport-moving, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
45, private, 120121, bachelors, 13, married-civ-spouse, sales, husband, white, male, 0, 0, 50, united-states, <=50k.
25, local-gov, 311603, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 55, united-states, <=50k.
48, private, 323798, assoc-acdm, 12, married-civ-spouse, prof-specialty, husband, white, male, 0, 1902, 38, united-states, >50k.
32, private, 253890, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
67, ?, 105252, some-college, 10, married-civ-spouse, ?, husband, white, male, 0, 0, 20, united-states, <=50k.
37, private, 220696, hs-grad, 9, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
51, private, 194097, some-college, 10, married-civ-spouse, exec-managerial, wife, white, female, 0, 0, 30, united-states, >50k.
28, private, 181291, some-college, 10, married-civ-spouse, other-service, own-child, white, female, 7688, 0, 40, united-states, >50k.
28, private, 258594, bachelors, 13, never-married, other-service, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
28, private, 138976, hs-grad, 9, never-married, craft-repair, not-in-family, black, male, 0, 0, 48, united-states, <=50k.
22, private, 81145, hs-grad, 9, never-married, other-service, unmarried, white, female, 0, 0, 40, united-states, <=50k.
32, private, 250853, assoc-voc, 11, divorced, adm-clerical, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
35, ?, 365739, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 40, united-states, <=50k.
32, private, 257863, bachelors, 13, never-married, adm-clerical, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
27, private, 203697, masters, 14, never-married, tech-support, own-child, white, male, 0, 0, 50, united-states, <=50k.
54, private, 87205, hs-grad, 9, separated, adm-clerical, not-in-family, white, female, 0, 0, 45, united-states, <=50k.
66, self-emp-not-inc, 195161, prof-school, 15, never-married, prof-specialty, not-in-family, white, male, 0, 0, 20, ?, <=50k.
41, private, 470486, 1st-4th, 2, married-spouse-absent, handlers-cleaners, unmarried, white, male, 0, 1719, 40, mexico, <=50k.
46, local-gov, 93557, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 3103, 0, 50, united-states, >50k.
39, private, 107991, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
51, private, 63081, assoc-acdm, 12, married-civ-spouse, prof-specialty, wife, white, female, 0, 0, 40, united-states, >50k.
26, private, 73988, some-college, 10, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
53, private, 136080, hs-grad, 9, divorced, priv-house-serv, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
38, state-gov, 49115, some-college, 10, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 27, united-states, <=50k.
30, private, 314649, hs-grad, 9, married-spouse-absent, farming-fishing, unmarried, asian-pac-islander, male, 0, 0, 40, ?, <=50k.
18, private, 166224, hs-grad, 9, never-married, other-service, own-child, white, female, 0, 0, 20, united-states, <=50k.
44, ?, 118484, prof-school, 15, married-civ-spouse, ?, husband, white, male, 0, 0, 80, united-states, <=50k.
56, local-gov, 291529, masters, 14, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, >50k.
41, self-emp-not-inc, 252392, 5th-6th, 3, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 96, mexico, <=50k.
42, private, 86912, bachelors, 13, divorced, other-service, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
44, private, 193537, 9th, 5, never-married, priv-house-serv, unmarried, white, female, 0, 0, 50, puerto-rico, <=50k.
33, private, 83231, hs-grad, 9, married-civ-spouse, other-service, wife, white, female, 0, 0, 40, united-states, <=50k.
43, private, 325461, some-college, 10, divorced, tech-support, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
21, private, 36011, some-college, 10, never-married, sales, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
45, private, 274869, hs-grad, 9, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
38, private, 178322, hs-grad, 9, married-civ-spouse, sales, husband, white, male, 0, 0, 70, united-states, >50k.
38, private, 67666, masters, 14, never-married, exec-managerial, not-in-family, black, female, 0, 0, 38, united-states, <=50k.
33, private, 153005, 10th, 6, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
27, private, 138269, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 45, united-states, >50k.
33, private, 265204, hs-grad, 9, divorced, machine-op-inspct, unmarried, black, female, 0, 0, 40, united-states, <=50k.
43, private, 437318, some-college, 10, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 40, united-states, >50k.
38, private, 208109, bachelors, 13, divorced, exec-managerial, unmarried, white, male, 0, 0, 50, united-states, <=50k.
50, self-emp-not-inc, 91103, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 51, united-states, >50k.
57, state-gov, 388225, some-college, 10, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
76, self-emp-not-inc, 42162, hs-grad, 9, widowed, exec-managerial, not-in-family, white, female, 0, 0, 2, united-states, <=50k.
52, self-emp-not-inc, 417227, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 70, united-states, <=50k.
36, state-gov, 180220, hs-grad, 9, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, <=50k.
30, private, 187560, some-college, 10, never-married, sales, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
39, private, 127573, hs-grad, 9, never-married, exec-managerial, not-in-family, white, female, 2202, 0, 45, united-states, <=50k.
51, federal-gov, 68898, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
31, private, 78662, hs-grad, 9, separated, sales, unmarried, white, female, 0, 0, 40, mexico, <=50k.
56, private, 158776, 11th, 7, married-civ-spouse, sales, husband, white, male, 0, 0, 55, united-states, <=50k.
28, private, 164575, some-college, 10, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 40, united-states, <=50k.
38, private, 328301, some-college, 10, never-married, sales, unmarried, white, female, 0, 0, 40, united-states, <=50k.
49, private, 213897, bachelors, 13, married-civ-spouse, sales, husband, asian-pac-islander, male, 0, 0, 50, japan, >50k.
40, private, 230684, hs-grad, 9, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
23, private, 381679, some-college, 10, never-married, tech-support, other-relative, white, female, 0, 0, 40, united-states, <=50k.
44, local-gov, 360884, masters, 14, divorced, prof-specialty, unmarried, white, female, 0, 0, 40, united-states, <=50k.
36, state-gov, 256992, bachelors, 13, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 40, united-states, >50k.
31, private, 112115, hs-grad, 9, never-married, adm-clerical, own-child, white, male, 0, 0, 40, united-states, <=50k.
24, private, 113577, some-college, 10, never-married, sales, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
35, private, 189382, some-college, 10, never-married, adm-clerical, not-in-family, white, female, 0, 0, 38, united-states, <=50k.
45, private, 201080, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 60, united-states, >50k.
46, private, 344415, doctorate, 16, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 40, united-states, >50k.
57, private, 201232, hs-grad, 9, married-civ-spouse, priv-house-serv, husband, white, male, 0, 0, 30, united-states, <=50k.
20, private, 332194, hs-grad, 9, never-married, handlers-cleaners, own-child, black, male, 0, 0, 20, united-states, <=50k.
30, private, 216864, 9th, 5, divorced, exec-managerial, unmarried, white, female, 0, 0, 40, united-states, <=50k.
60, private, 290922, hs-grad, 9, divorced, exec-managerial, not-in-family, white, female, 0, 0, 27, united-states, <=50k.
42, local-gov, 223548, masters, 14, never-married, prof-specialty, not-in-family, white, male, 0, 0, 40, united-states, <=50k.
25, private, 109419, some-college, 10, never-married, exec-managerial, not-in-family, white, female, 8614, 0, 45, united-states, >50k.
27, private, 135296, bachelors, 13, married-civ-spouse, exec-managerial, wife, white, female, 0, 0, 40, united-states, >50k.
59, state-gov, 100270, masters, 14, divorced, prof-specialty, not-in-family, white, female, 0, 0, 60, united-states, <=50k.
18, private, 99497, 12th, 8, never-married, other-service, own-child, other, female, 0, 0, 30, united-states, <=50k.
26, ?, 223665, hs-grad, 9, divorced, ?, unmarried, white, female, 0, 0, 84, united-states, <=50k.
48, self-emp-inc, 341762, some-college, 10, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, >50k.
41, private, 236483, hs-grad, 9, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
20, ?, 311570, hs-grad, 9, married-civ-spouse, ?, other-relative, white, female, 0, 0, 32, united-states, <=50k.
36, private, 588739, bachelors, 13, divorced, sales, not-in-family, white, female, 0, 0, 40, india, <=50k.
44, self-emp-inc, 79521, bachelors, 13, married-civ-spouse, farming-fishing, husband, white, male, 15024, 0, 55, united-states, >50k.
36, private, 327435, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 40, united-states, <=50k.
32, private, 229636, assoc-acdm, 12, married-civ-spouse, handlers-cleaners, husband, white, male, 5013, 0, 60, united-states, <=50k.
26, private, 124483, bachelors, 13, never-married, prof-specialty, not-in-family, asian-pac-islander, male, 0, 0, 25, india, <=50k.
58, private, 218764, assoc-voc, 11, widowed, prof-specialty, unmarried, white, female, 0, 0, 45, united-states, <=50k.
39, state-gov, 178100, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
19, ?, 197057, some-college, 10, never-married, ?, own-child, black, male, 0, 0, 30, united-states, <=50k.
39, private, 191161, hs-grad, 9, separated, craft-repair, unmarried, white, male, 0, 0, 55, united-states, <=50k.
65, private, 266828, hs-grad, 9, widowed, craft-repair, not-in-family, white, male, 1848, 0, 40, united-states, <=50k.
29, private, 251526, some-college, 10, married-civ-spouse, tech-support, wife, white, female, 0, 0, 20, united-states, <=50k.
22, ?, 145964, hs-grad, 9, never-married, ?, unmarried, white, male, 0, 0, 40, united-states, <=50k.
23, private, 307149, bachelors, 13, never-married, prof-specialty, own-child, white, female, 0, 0, 25, united-states, <=50k.
36, private, 37238, bachelors, 13, never-married, tech-support, not-in-family, white, male, 0, 0, 42, united-states, <=50k.
32, private, 129020, bachelors, 13, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, united-states, <=50k.
30, private, 209432, hs-grad, 9, married-civ-spouse, adm-clerical, wife, white, female, 0, 0, 40, united-states, <=50k.
38, private, 139364, bachelors, 13, never-married, adm-clerical, not-in-family, white, male, 0, 0, 40, united-states, >50k.
25, federal-gov, 169124, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, united-states, <=50k.
41, private, 116391, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 40, united-states, >50k.
31, private, 176025, hs-grad, 9, never-married, tech-support, unmarried, black, female, 0, 0, 40, united-states, <=50k.
66, self-emp-not-inc, 44712, hs-grad, 9, married-civ-spouse, craft-repair, wife, white, female, 0, 0, 15, united-states, <=50k.
35, self-emp-not-inc, 190759, some-college, 10, divorced, craft-repair, own-child, white, male, 0, 0, 40, united-states, <=50k.
36, private, 185692, 7th-8th, 4, married-civ-spouse, farming-fishing, husband, white, male, 0, 0, 35, united-states, <=50k.
17, private, 80576, 10th, 6, never-married, other-service, own-child, white, female, 0, 0, 16, united-states, <=50k.
31, private, 282173, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 40, mexico, <=50k.
20, private, 187158, hs-grad, 9, never-married, machine-op-inspct, own-child, white, female, 0, 0, 40, united-states, <=50k.
25, private, 214468, bachelors, 13, never-married, sales, own-child, white, female, 0, 0, 40, united-states, <=50k.
59, self-emp-not-inc, 185410, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 70, united-states, <=50k.
37, private, 87757, assoc-acdm, 12, never-married, exec-managerial, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
42, private, 449578, some-college, 10, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 48, united-states, >50k.
31, private, 309028, bachelors, 13, never-married, prof-specialty, not-in-family, white, female, 0, 0, 40, united-states, <=50k.
32, private, 155293, 12th, 8, divorced, sales, not-in-family, white, female, 0, 1762, 45, united-states, <=50k.
46, private, 32825, hs-grad, 9, married-civ-spouse, transport-moving, husband, white, male, 0, 0, 60, united-states, <=50k.
36, private, 216845, 1st-4th, 2, married-civ-spouse, other-service, husband, white, male, 0, 0, 40, mexico, <=50k.
45, state-gov, 149640, bachelors, 13, married-civ-spouse, adm-clerical, husband, white, male, 0, 0, 38, united-states, >50k.
19, state-gov, 140985, some-college, 10, never-married, other-service, own-child, white, male, 0, 0, 20, united-states, <=50k.
38, private, 218188, assoc-acdm, 12, never-married, other-service, own-child, white, female, 0, 0, 25, united-states, <=50k.
27, state-gov, 187327, hs-grad, 9, separated, protective-serv, not-in-family, white, male, 0, 0, 45, united-states, <=50k.
33, private, 182511, assoc-voc, 11, divorced, adm-clerical, unmarried, white, female, 0, 0, 40, united-states, <=50k.
55, self-emp-not-inc, 157639, 9th, 5, married-civ-spouse, sales, husband, white, male, 0, 0, 58, united-states, <=50k.
46, local-gov, 258498, masters, 14, divorced, prof-specialty, unmarried, white, female, 0, 0, 40, united-states, <=50k.
29, private, 87632, 11th, 7, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
22, private, 228394, some-college, 10, never-married, adm-clerical, own-child, white, female, 0, 0, 36, united-states, <=50k.
59, state-gov, 200732, masters, 14, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male, 0, 0, 50, philippines, >50k.
36, private, 49657, bachelors, 13, married-civ-spouse, prof-specialty, husband, white, male, 0, 0, 50, united-states, >50k.
27, local-gov, 106179, bachelors, 13, married-spouse-absent, prof-specialty, not-in-family, white, female, 0, 0, 50, united-states, <=50k.
21, private, 135267, assoc-acdm, 12, never-married, prof-specialty, not-in-family, white, female, 0, 0, 36, united-states, <=50k.
65, ?, 486436, some-college, 10, married-civ-spouse, ?, husband, white, male, 0, 0, 45, united-states, >50k.
29, private, 69757, bachelors, 13, divorced, exec-managerial, other-relative, white, female, 0, 0, 50, united-states, <=50k.
53, private, 190319, bachelors, 13, married-civ-spouse, sales, husband, asian-pac-islander, male, 0, 1485, 40, thailand, >50k.
20, private, 188409, some-college, 10, never-married, transport-moving, not-in-family, white, male, 0, 0, 60, united-states, <=50k.
54, private, 181246, some-college, 10, married-civ-spouse, sales, husband, white, male, 0, 0, 40, united-states, <=50k.
32, private, 103573, some-college, 10, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
18, private, 180725, 11th, 7, never-married, other-service, own-child, white, male, 0, 0, 16, united-states, <=50k.
26, state-gov, 34862, some-college, 10, married-civ-spouse, adm-clerical, husband, asian-pac-islander, male, 0, 0, 38, ?, <=50k.
55, self-emp-inc, 275236, assoc-voc, 11, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 48, united-states, >50k.
40, self-emp-not-inc, 76487, bachelors, 13, never-married, prof-specialty, not-in-family, white, male, 0, 0, 50, united-states, <=50k.
37, federal-gov, 75073, assoc-acdm, 12, never-married, protective-serv, not-in-family, black, male, 0, 0, 42, united-states, <=50k.
23, private, 231929, hs-grad, 9, never-married, craft-repair, own-child, white, male, 0, 0, 40, united-states, <=50k.
45, private, 186410, some-college, 10, divorced, adm-clerical, not-in-family, white, male, 0, 0, 38, united-states, <=50k.
42, self-emp-not-inc, 344624, doctorate, 16, never-married, prof-specialty, not-in-family, white, male, 0, 0, 99, united-states, >50k.
66, private, 97847, assoc-voc, 11, married-civ-spouse, craft-repair, husband, white, male, 0, 0, 38, united-states, <=50k.
30, private, 387521, bachelors, 13, married-civ-spouse, exec-managerial, husband, white, male, 7298, 0, 40, united-states, >50k.
25, ?, 193511, bachelors, 13, never-married, ?, own-child, white, female, 0, 0, 35, el-salvador, <=50k.
20, private, 325033, 12th, 8, never-married, other-service, own-child, black, male, 0, 0, 35, united-states, >50k.
37, private, 285637, hs-grad, 9, never-married, transport-moving, not-in-family, black, male, 0, 0, 50, united-states, <=50k.
20, private, 186014, hs-grad, 9, never-married, other-service, not-in-family, white, female, 0, 0, 38, united-states, <=50k.
27, private, 203160, hs-grad, 9, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, united-states, <=50k.
20, ?, 190290, some-college, 10, never-married, ?, own-child, white, male, 0, 0, 35, united-states, <=50k.
33, private, 219553, assoc-acdm, 12, married-civ-spouse, exec-managerial, husband, white, male, 0, 0, 50, united-states, <=50k.
53, private, 290882, 7th-8th, 4, married-civ-spouse, machine-op-inspct, husband, white, male, 0, 0, 40, mexico, <=50k.
